04/08/20,7901
04/09/20,20608
04/10/20,23522
04/11/20,23522
04/12/20,23522
04/13/20,32496
04/14/20,35153
04/15/20,39084
04/16/20,42823
04/17/20,47096
04/18/20,52534
04/19/20,57111
04/20/20,58093
04/21/20,61997
04/22/20,67520
04/23/20,72296
04/24/20,77752
04/25/20,83577
04/26/20,89373
04/27/20,93519
04/28/20,98719
04/29/20,104544
04/30/20,111859
05/01/20,118545
05/02/20,122752
05/03/20,129723
05/04/20,134592
05/05/20,139759
05/06/20,144283
05/07/20,151569
05/08/20,159155
05/09/20,167107
05/10/20,176403
05/11/20,181552
05/12/20,187307
05/13/20,192247
05/14/20,202495
05/15/20,211614
05/16/20,220638
05/17/20,227801
05/18/20,232899
05/19/20,239961
05/20/20,248529
05/21/20,257890
05/22/20,267185
05/23/20,277712
05/24/20,285626
